load_id,predicted_rate
TE-000001,868.9719601263596
TE-000002,4987.62281031019
TE-000003,5146.743923290658
TE-000004,4307.200923836352
TE-000005,1794.5226350561156
TE-000006,4971.747044210669
TE-000007,5133.714356493001
TE-000008,2934.919424877602
TE-000009,1118.4276161030805
TE-000010,1186.3184191863083
TE-000011,5945.48633064247
TE-000012,2072.4076737776622
TE-000013,997.0352128150331
TE-000014,1357.8357433756055
TE-000015,629.2721623264687
TE-000016,1509.7194643073385
TE-000017,1954.67886783843
TE-000018,2621.844372143561
TE-000019,1010.5788641252587
TE-000020,1390.3899213745444
TE-000021,4707.242747209943
TE-000022,1454.289243043674
TE-000023,4350.664280102953
TE-000024,3198.4343395237647
TE-000025,1054.9956547593329
TE-000026,2106.390523512718
TE-000027,826.7087253886066
TE-000028,1216.8942050150386
TE-000029,1489.2465580927494
TE-000030,5023.803327200488
TE-000031,4571.80599407521
TE-000032,1575.7356582268146
TE-000033,702.4633933755088
TE-000034,602.4633052304089
TE-000035,2373.5399259386027
TE-000036,2036.4113661021333
TE-000037,1589.928559784925
TE-000038,3592.1995035139976
TE-000039,2282.866161113363
TE-000040,3949.846180286208
TE-000041,1247.1166038893512
TE-000042,3665.1018512307182
TE-000043,950.9082214022241
TE-000044,1655.778355663157
TE-000045,1511.0902176205668
TE-000046,2345.739536862969
TE-000047,1796.7880208237925
TE-000048,529.9942859023799
TE-000049,3390.544642620045
TE-000050,5120.943745463951
TE-000051,1149.9492360253912
TE-000052,3324.7838670278334
TE-000053,3775.9571198850067
TE-000054,2508.735241762132
TE-000055,817.5082709328527
TE-000056,1989.9284121450985
TE-000057,1234.140144156911
TE-000058,5296.116960273546
TE-000059,1776.663351155356
TE-000060,2636.1382151289863
TE-000061,1696.2484532373558
TE-000062,1687.9949630368167
TE-000063,911.5387652556082
TE-000064,1592.7655243536683
TE-000065,2442.407045929581
TE-000066,1910.6071876615745
TE-000067,2572.3358216956008
TE-000068,2741.9376684459635
TE-000069,2441.537639097415
TE-000070,2877.5933749972687
TE-000071,2847.6893806263024
TE-000072,4929.466548409382
TE-000073,1193.2650478201535
TE-000074,2092.9855293090272
TE-000075,3212.305169699989
TE-000076,3654.3547096322
TE-000077,2283.3736514544985
TE-000078,2063.5303539535785
TE-000079,2297.369301958791
TE-000080,2649.08198393357
TE-000081,2444.215589194522
TE-000082,3638.3824602831946
TE-000083,3178.050105146345
TE-000084,3992.220375726084
TE-000085,1092.379409077242
TE-000086,3980.4751307330675
TE-000087,4381.7117395335545
TE-000088,2532.208222964032
TE-000089,4057.635842485489
TE-000090,1051.668515432032
TE-000091,1326.9440450627012
TE-000092,3577.902041476688
TE-000093,1634.5136079962967
TE-000094,1998.392321977365
TE-000095,3950.864654409653
TE-000096,1486.1504607060233
TE-000097,2328.8958465079095
TE-000098,3894.3285007735117
TE-000099,2176.10511582235
TE-000100,4208.672676068697
TE-000101,826.5593440807867
TE-000102,351.41478241116533
TE-000103,1365.7291173282772
TE-000104,3601.3177566020877
TE-000105,830.2116707428918
TE-000106,1024.2964342908876
TE-000107,3916.1647244480746
TE-000108,2232.125925264688
TE-000109,2435.0426080858037
TE-000110,2285.714935465248
TE-000111,1217.0282295183556
TE-000112,1681.8303685735318
TE-000113,2928.4074778140025
TE-000114,2325.916452331644
TE-000115,1554.0619145004177
TE-000116,3042.2114305242662
TE-000117,926.2136392539397
TE-000118,2517.95499782063
TE-000119,1921.6068562427604
TE-000120,1095.3210109913912
TE-000121,1420.7348977824477
TE-000122,4019.6781371756165
TE-000123,1576.8388140570958
TE-000124,1581.9524903199779
TE-000125,1209.3526315913155
TE-000126,2564.195716909338
TE-000127,902.0499430587524
TE-000128,1350.273871349075
TE-000129,5176.603129532705
TE-000130,5743.316473422787
TE-000131,1180.8762398033987
TE-000132,2947.321118572277
TE-000133,1014.8120004145384
TE-000134,5993.816532244294
TE-000135,397.678295681247
TE-000136,1371.593074999169
TE-000137,4408.902405677278
TE-000138,1803.191429567366
TE-000139,4193.0589354074455
TE-000140,1321.1497280786502
TE-000141,3435.1949767434166
TE-000142,2126.8474378919004
TE-000143,3412.95904280423
TE-000144,5008.002216783806
TE-000145,2318.6240304369794
TE-000146,2008.5437832955986
TE-000147,2206.6871751705407
TE-000148,1737.7276060644283
TE-000149,1538.9895815794748
TE-000150,3446.5312605416743
TE-000151,2136.563375983771
TE-000152,5383.870125359318
TE-000153,3213.5200085446263
TE-000154,5571.102096722394
TE-000155,2223.4052451145258
TE-000156,2932.4624736321807
TE-000157,776.4493098788189
TE-000158,1048.54136194906
TE-000159,2834.554980207543
TE-000160,1516.5502092892646
TE-000161,2006.780005269106
TE-000162,1383.3027838231387
TE-000163,3213.0753570417837
TE-000164,1407.738676835099
TE-000165,4202.755016413673
TE-000166,2044.5706863147475
TE-000167,3313.1512761607314
TE-000168,1743.6645430671595
TE-000169,2096.833279133041
TE-000170,1147.4885628117165
TE-000171,510.10705311057905
TE-000172,3436.289237411941
TE-000173,2387.5377662282526
TE-000174,1667.2267891598826
TE-000175,1306.582836315683
TE-000176,470.4518032645586
TE-000177,2613.295844214343
TE-000178,1991.1565368230415
TE-000179,1098.109793138512
TE-000180,1037.8768252289865
TE-000181,2139.158807776657
TE-000182,4330.653240842538
TE-000183,1896.019837182712
TE-000184,686.8986374265503
TE-000185,3750.041110090434
TE-000186,557.3581658276203
TE-000187,2535.835274188177
TE-000188,385.578963496786
TE-000189,2534.90562403972
TE-000190,1329.8329908172823
TE-000191,1774.7273110987098
TE-000192,2077.8076024647908
TE-000193,1684.8591052896168
TE-000194,1573.5437433665859
TE-000195,3614.974308476724
TE-000196,2345.9994648003953
TE-000197,825.3399860267284
TE-000198,1598.25319567719
TE-000199,1383.9099759398396
TE-000200,587.6019170984804
TE-000201,3238.9125692082234
TE-000202,1773.6204344576513
TE-000203,1590.861931496164
TE-000204,3246.6940131829333
TE-000205,4709.397674819188
TE-000206,1093.5245886942096
TE-000207,1225.643186086672
TE-000208,4640.519318051881
TE-000209,1806.0773619788022
TE-000210,1340.7609701156025
TE-000211,1911.6346081961146
TE-000212,1334.2543292704443
TE-000213,2034.1945654156816
TE-000214,2313.576099964999
TE-000215,703.7612023020772
TE-000216,3184.7377065845226
TE-000217,884.5462114834307
TE-000218,4086.938264749667
TE-000219,4857.656663609482
TE-000220,1275.1083115317026
TE-000221,1298.948429510567
TE-000222,3409.1062108269357
TE-000223,1209.6335519518263
TE-000224,2100.8898799777944
TE-000225,3619.5934410677073
TE-000226,900.1580470235342
TE-000227,1208.8940670784657
TE-000228,1587.2674789691373
TE-000229,2707.9861312890625
TE-000230,1511.3616270410048
TE-000231,2877.936471719702
TE-000232,3269.6377044348174
TE-000233,666.046998782467
TE-000234,1791.7323464805106
TE-000235,1054.9956547593329
TE-000236,1083.3954256329855
TE-000237,1909.400865165647
TE-000238,2500.6263881092946
TE-000239,381.38151569644083
TE-000240,1116.4721266424222
TE-000241,1346.3824660062633
TE-000242,3220.6959433482734
TE-000243,2888.2629366364645
TE-000244,3571.2773458330453
TE-000245,1760.6753762976057
TE-000246,1533.304797286313
TE-000247,3690.9933302216195
TE-000248,2775.481397214054
TE-000249,2147.1101576356896
TE-000250,2983.213600184622
TE-000251,2348.78444768583
TE-000252,1716.377292199901
TE-000253,1583.7032941499701
TE-000254,3611.017372783423
TE-000255,2377.5575064185846
TE-000256,418.1780146547464
TE-000257,3941.3539252918395
TE-000258,2073.204135496169
TE-000259,1702.961400026437
TE-000260,3622.9408492844077
TE-000261,1256.2246641728668
TE-000262,3406.989541785278
TE-000263,1437.5960141875216
TE-000264,1815.2615882793623
TE-000265,2065.730171999076
TE-000266,1999.1808799109788
TE-000267,1450.4121583770043
TE-000268,4223.621179167747
TE-000269,2127.1562656405195
TE-000270,1137.3354745570216
TE-000271,3037.080488041411
TE-000272,3750.09985617571
TE-000273,1320.1000221997192
TE-000274,2779.6471504840706
TE-000275,1986.9400085802747
TE-000276,4658.590122933958
TE-000277,2953.603924450358
TE-000278,1920.1706691261936
TE-000279,1937.5036378577806
TE-000280,4063.4340836565093
TE-000281,3425.0980571331866
TE-000282,1021.1692808079156
TE-000283,1169.6143662449076
TE-000284,1785.708179334259
TE-000285,3009.133729102891
TE-000286,1456.978417843396
TE-000287,1527.861633448001
TE-000288,2227.196321428128
TE-000289,1647.9578485360432
TE-000290,1014.1325931169702
TE-000291,3848.6980855279703
TE-000292,1791.5959803715596
TE-000293,4211.817928556154
TE-000294,1951.7078008539622
TE-000295,2507.3128377100543
TE-000296,2114.719172128518
TE-000297,1180.5300123434597
TE-000298,4171.8027732180835
TE-000299,3327.481624385356
TE-000300,2350.9748924332357
TE-000301,1731.0134970149786
TE-000302,3272.8203270802305
TE-000303,3364.3474083969686
TE-000304,3742.412914532208
TE-000305,3599.4996297290295
TE-000306,2518.1988411809994
TE-000307,1259.0853709557477
TE-000308,1167.535355399889
TE-000309,3602.034886882636
TE-000310,4450.25136401347
TE-000311,5926.081069023261
TE-000312,3340.8524000197153
TE-000313,3577.4296023016814
TE-000314,4642.877591536445
TE-000315,1409.5589247275473
TE-000316,5327.113864132675
TE-000317,3499.358624982002
TE-000318,4323.829350065526
TE-000319,1164.7716684128602
TE-000320,2420.9415508058064
TE-000321,3663.3864412440957
TE-000322,4410.962399968096
TE-000323,3414.873943707289
TE-000324,3695.124075627555
TE-000325,2830.3279418857664
TE-000326,3040.186523804821
TE-000327,761.2129386524571
TE-000328,2004.2941609429174
TE-000329,1100.884246633445
TE-000330,2086.2117755456406
TE-000331,1158.2028949180174
TE-000332,1931.8639478408509
TE-000333,890.9595791584183
TE-000334,1018.8382754206428
TE-000335,1587.4754935274852
TE-000336,4492.42034045583
TE-000337,3147.3161178493183
TE-000338,2229.735476825476
TE-000339,1736.0317951279387
TE-000340,4859.855088261279
TE-000341,3016.4794794255486
TE-000342,1623.4776127821167
TE-000343,2417.029696397023
TE-000344,2168.072797130432
TE-000345,5427.524664471515
TE-000346,2856.6059015854107
TE-000347,1220.1806073554033
TE-000348,1808.3223787328325
TE-000349,4297.668215261449
TE-000350,3181.378897154327
TE-000351,4827.91506618052
TE-000352,2226.227341607528
TE-000353,3319.3319610973685
TE-000354,1626.7584051684946
TE-000355,1409.5589247275473
TE-000356,3726.2592888821964
TE-000357,1221.5132302509212
TE-000358,5205.400511044828
TE-000359,4957.235011828422
TE-000360,4423.80583477195
TE-000361,3492.371233034669
TE-000362,1918.335901024633
TE-000363,3174.4733568053957
TE-000364,4090.351481819951
TE-000365,2562.9921560241983
TE-000366,4010.37220178298
TE-000367,2326.60024656284
TE-000368,809.5762983171895
TE-000369,1635.9859465137163
TE-000370,5187.324348948735
TE-000371,3718.5026948848395
TE-000372,1652.3281176359014
TE-000373,2852.59894042386
TE-000374,1974.9774752916699
TE-000375,2882.0031825462747
TE-000376,1621.540798346308
TE-000377,836.2324251698274
TE-000378,1166.6872359175763
TE-000379,2041.7412280001497
TE-000380,849.9303578574494
TE-000381,5843.085907348291
TE-000382,569.0836952483291
TE-000383,3535.6974962642325
TE-000384,843.9372435343709
TE-000385,3992.6881057084406
TE-000386,880.7832376280496
TE-000387,2036.1857540598837
TE-000388,1602.2325181579943
TE-000389,1326.0244206374884
TE-000390,2729.2017084822714
TE-000391,3930.0021160527303
TE-000392,1516.803144405044
TE-000393,3534.7996555927384
TE-000394,3883.6951596877143
TE-000395,2303.435913355675
TE-000396,1387.7635432690342
TE-000397,2725.5432586683555
TE-000398,2152.26229195758
TE-000399,3017.1476249278194
TE-000400,3960.6314586911926
TE-000401,2300.9285866854248
TE-000402,2196.5145864623896
TE-000403,1252.5341507171015
TE-000404,1385.0814442519968
TE-000405,2171.7898878841943
TE-000406,4603.709356534406
TE-000407,1733.3126459985265
TE-000408,923.6272380502106
TE-000409,1034.6564830807006
TE-000410,2225.6109195540494
TE-000411,5214.7358211565725
TE-000412,1876.5045763843145
TE-000413,2483.06370394773
TE-000414,3717.0158360136043
TE-000415,2230.218409480389
TE-000416,583.8867254548571
TE-000417,1123.902167939945
TE-000418,1615.5568194180667
TE-000419,866.454750530341
TE-000420,4151.666307156686
TE-000421,1139.2766129365407
TE-000422,4353.597579932185
TE-000423,882.3874131655973
TE-000424,3023.6946804156682
TE-000425,5004.205903708757
TE-000426,1562.4778314614316
TE-000427,1052.0540528451836
TE-000428,4471.410401156118
TE-000429,1516.7495566558334
TE-000430,2299.397029025681
TE-000431,445.6899957944599
TE-000432,3474.8570610887023
TE-000433,2797.1141161343844
TE-000434,2586.8590639820613
TE-000435,1216.0068958349932
TE-000436,743.1949001120845
TE-000437,3627.2346547230595
TE-000438,2071.855503328786
TE-000439,1113.1134493957836
TE-000440,5035.549754242083
TE-000441,1129.2531157994274
TE-000442,1958.810272907092
TE-000443,1446.1304678083632
TE-000444,5052.2045473560465
TE-000445,1319.6305848801562
TE-000446,1620.5142887435102
TE-000447,2321.3128786459865
TE-000448,2682.9149926903347
TE-000449,2520.850505899414
TE-000450,507.06588903987836
TE-000451,1946.436569283723
TE-000452,3154.823587623675
TE-000453,2657.1430001592385
TE-000454,3417.66525903613
