pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-01,875.978701065973
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-02,875.978701065973
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-03,875.978701065973
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-04,875.978701065973
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-05,875.978701065973
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-06,875.978701065973
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-07,875.978701065973
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-08,875.978701065973
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-09,875.978701065973
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-10,875.978701065973
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-11,875.978701065973
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-12,875.978701065973
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-13,875.978701065973
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-14,875.978701065973
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-15,875.978701065973
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-16,875.978701065973
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-17,875.978701065973
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-18,875.978701065973
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-19,875.978701065973
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-20,875.978701065973
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-21,875.978701065973
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-22,875.978701065973
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-23,875.978701065973
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-24,875.978701065973
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-25,875.978701065973
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-26,875.978701065973
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-27,875.978701065973
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-28,875.978701065973
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-29,875.978701065973
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-30,875.978701065973
Lexington,Fort Wayne,360.0,Dry Van,32000.0,2025-12-31,875.978701065973
